0	0.080199	Nil
0	0.086382	Nil
0	0.085114	Nil
0	0.084346	Nil
0	0.084608	Nil
0	0.084563	Nil
0	0.086383	Nil
0	0.085531	Nil
0	0.084640	Nil
0	0.084594	Nil
0	0.084935	Nil
0	0.084336	Nil
0	0.084809	Nil
0	0.085448	Nil
0	0.088664	Nil
0	0.088280	Nil
0	0.087092	Nil
0	0.088215	Nil
0	0.088135	Nil
0	0.095196	Nil
0	0.088957	Nil
0	0.090060	Nil
0	0.088333	Nil
0	0.089548	Nil
0	0.088675	Nil
0	0.089586	Nil
0	0.090171	Nil
0	0.088246	Nil
0	0.095106	Nil
0	0.089188	Nil
0	0.069944	Nil
0	0.074431	Nil
0	0.084914	Nil
0	0.084358	Nil
0	0.085876	Nil
0	0.084497	Nil
0	0.073567	Nil
0	0.084357	Nil
0	0.084600	Nil
0	0.084426	Nil
0	0.083914	Nil
0	0.088510	Nil
0	0.087190	Nil
0	0.076749	Nil
0	0.085746	Nil
0	0.065636	Nil
0	0.084139	Nil
0	0.074953	Nil
0	0.085516	Nil
0	0.086626	Nil
0	0.074275	Nil
0	0.084775	Nil
0	0.092521	Nil
0	0.093692	Nil
0	0.067639	Nil
0	0.089971	Nil
0	0.081788	Nil
0	0.066803	Nil
0	0.087829	Nil
0	0.075619	Nil
0	0.085613	Nil
0	0.087793	Nil
0	0.086477	Nil
0	0.086880	Nil
0	0.086014	Nil
0	0.087408	Nil
0	0.086780	Nil
0	0.087556	Nil
0	0.086408	Nil
0	0.065114	Nil
0	0.066976	Nil
0	0.072813	Nil
0	0.067769	Nil
0	0.067044	Nil
0	0.072473	Nil
0	0.066140	Nil
0	0.067035	Nil
0	0.067470	Nil
0	0.089075	Nil
0	0.089595	Nil
0	0.072143	Nil
0	0.068156	Nil
0	0.067203	Nil
0	0.072753	Nil
0	0.067077	Nil
0	0.081414	Nil
0	0.081558	Nil
0	0.086872	Nil
0	0.088507	Nil
0	0.087828	Nil
0	0.088547	Nil
0	0.089625	Nil
0	0.076870	Nil
0	0.066512	Nil
0	0.065971	Nil
0	0.092174	Nil
0	0.086453	Nil
0	0.086543	Nil
0	0.087468	Nil
0	0.087701	Nil
0	0.087286	Nil
0	0.087917	Nil
0	0.097602	Nil
0	0.075268	Nil
0	0.090810	Nil
0	0.087666	Nil
0	0.086168	Nil
0	0.086134	Nil
0	0.087645	Nil
0	0.087228	Nil
0	0.087514	Nil
0	0.086354	Nil
0	0.076570	Nil
0	0.084634	Nil
0	0.088165	Nil
0	0.077335	Nil
0	0.083346	Nil
0	0.076034	Nil
0	0.074989	Nil
0	0.085425	Nil
0	0.074865	Nil
0	0.083987	Nil
0	0.086810	Nil
0	0.081335	Nil
0	0.085894	Nil
0	0.075188	Nil
0	0.084428	Nil
0	0.076337	Nil
0	0.090309	Nil
0	0.075147	Nil
0	0.079117	Nil
0	0.074121	Nil
0	0.062780	Nil
0	0.062340	Nil
0	0.064008	Nil
0	0.062349	Nil
0	0.075747	Nil
0	0.064082	Nil
0	0.061780	Nil
0	0.082604	Nil
0	0.082159	Nil
0	0.070927	Nil
0	0.082859	Nil
0	0.061537	Nil
0	0.069414	Nil
0	0.063946	Nil
0	0.086821	Nil
0	0.084798	Nil
0	0.085401	Nil
0	0.084683	Nil
0	0.084584	Nil
0	0.085034	Nil
0	0.083780	Nil
0	0.083801	Nil
0	0.070855	Nil
0	0.081306	Nil
0	0.082880	Nil
0	0.072868	Nil
0	0.083341	Nil
0	0.072312	Nil
0	0.083351	Nil
0	0.084506	Nil
0	0.083750	Nil
0	0.073854	Nil
0	0.070800	Nil
0	0.083694	Nil
0	0.084508	Nil
0	0.093897	Nil
0	0.087344	Nil
0	0.087267	Nil
0	0.087326	Nil
0	0.086349	Nil
0	0.086458	Nil
0	0.086213	Nil
0	0.088072	Nil
0	0.086667	Nil
0	0.087122	Nil
0	0.086849	Nil
0	0.086746	Nil
0	0.083312	Nil
0	0.066476	Nil
0	0.069889	Nil
0	0.063727	Nil
0	0.084912	Nil
0	0.075160	Nil
0	0.084804	Nil
0	0.075371	Nil
0	0.091000	Nil
0	0.075062	Nil
0	0.085736	Nil
0	0.077071	Nil
0	0.100093	Nil
0	0.076321	Nil
0	0.075489	Nil
0	0.084589	Nil
0	0.075691	Nil
0	0.089458	Nil
0	0.075426	Nil
0	0.084260	Nil
0	0.074953	Nil
0	0.084406	Nil
0	0.075622	Nil
0	0.084863	Nil
0	0.087460	Nil
0	0.077430	Nil
0	0.086466	Nil
0	0.074630	Nil
0	0.085677	Nil
0	0.086126	Nil
0	0.076295	Nil
0	0.084086	Nil
0	0.086550	Nil
0	0.076075	Nil
0	0.083725	Nil
0	0.074962	Nil
0	0.084544	Nil
0	0.086561	Nil
0	0.074755	Nil
0	0.085565	Nil
0	0.076172	Nil
0	0.084165	Nil
0	0.075831	Nil
0	0.083919	Nil
0	0.075326	Nil
0	0.084868	Nil
0	0.075407	Nil
0	0.086400	Nil
0	0.074253	Nil
0	0.086623	Nil
0	0.077638	Nil
0	0.085449	Nil
0	0.075823	Nil
0	0.084814	Nil
0	0.074048	Nil
0	0.084958	Nil
0	0.074684	Nil
0	0.085460	Nil
0	0.080726	Nil
0	0.086522	Nil
0	0.086612	Nil
0	0.086823	Nil
0	0.086352	Nil
0	0.077132	Nil
0	0.077221	Nil
0	0.085424	Nil
0	0.074261	Nil
0	0.085859	Nil
0	0.081312	Nil
0	0.085413	Nil
0	0.075526	Nil
0	0.084315	Nil
0	0.075562	Nil
0	0.084622	Nil
0	0.075212	Nil
0	0.085367	Nil
0	0.116756	Nil
0	0.075282	Nil
0	0.084552	Nil
0	0.084726	Nil
0	0.084371	Nil
0	0.075846	Nil
0	0.084178	Nil
0	0.086237	Nil
0	0.075139	Nil
0	0.086002	Nil
0	0.064596	Nil
0	0.065346	Nil
0	0.071396	Nil
0	0.066703	Nil
0	0.084488	Nil
0	0.085137	Nil
0	0.085931	Nil
0	0.087423	Nil
0	0.064557	Nil
0	0.065492	Nil
0	0.066938	Nil
0	0.067424	Nil
0	0.085105	Nil
0	0.075443	Nil
0	0.075344	Nil
0	0.109805	Nil
0	0.086553	Nil
0	0.064926	Nil
0	0.065108	Nil
0	0.065032	Nil
0	0.065506	Nil
0	0.064755	Nil
0	0.065104	Nil
0	0.064519	Nil
0	0.064931	Nil
0	0.083098	Nil
0	0.074869	Nil
0	0.085594	Nil
0	0.088688	Nil
0	0.064374	Nil
0	0.071072	Nil
0	0.074250	Nil
0	0.074696	Nil
0	0.073973	Nil
0	0.075852	Nil
0	0.066702	Nil
0	0.066373	Nil
0	0.067929	Nil
0	0.066175	Nil
0	0.065435	Nil
0	0.065716	Nil
0	0.065458	Nil
0	0.077431	Nil
0	0.078124	Nil
0	0.075602	Nil
0	0.075954	Nil
0	0.074691	Nil
0	0.075535	Nil
0	0.075108	Nil
0	0.064714	Nil
0	0.065056	Nil
0	0.066548	Nil
0	0.076120	Nil
0	0.075041	Nil
0	0.086053	Nil
0	0.070296	Nil
0	0.065502	Nil
0	0.078799	Nil
0	0.066586	Nil
0	0.067354	Nil
0	0.066905	Nil
0	0.066815	Nil
0	0.084952	Nil
0	0.065554	Nil
0	0.065567	Nil
0	0.065765	Nil
0	0.072606	Nil
0	0.066909	Nil
0	0.065854	Nil
0	0.065819	Nil
0	0.064950	Nil
0	0.068923	Nil
0	0.078139	Nil
0	0.082852	Nil
0	0.081129	Nil
0	0.081434	Nil
0	0.084751	Nil
0	0.072626	Nil
0	0.091278	Nil
0	0.086229	Nil
0	0.074707	Nil
0	0.084078	Nil
0	0.083855	Nil
0	0.083774	Nil
0	0.083677	Nil
0	0.076919	Nil
0	0.065889	Nil
0	0.085209	Nil
0	0.085234	Nil
0	0.083037	Nil
0	0.082989	Nil
0	0.083582	Nil
0	0.075907	Nil
0	0.084969	Nil
0	0.084822	Nil
0	0.072196	Nil
0	0.083398	Nil
0	0.089487	Nil
0	0.084937	Nil
0	0.083361	Nil
0	0.084167	Nil
0	0.084889	Nil
0	0.073961	Nil
0	0.085605	Nil
0	0.085084	Nil
0	0.075988	Nil
0	0.072638	Nil
0	0.085566	Nil
0	0.083610	Nil
0	0.074556	Nil
0	0.083362	Nil
0	0.083743	Nil
0	0.083002	Nil
0	0.084183	Nil
0	0.083449	Nil
0	0.084355	Nil
0	0.083301	Nil
0	0.076314	Nil
0	0.084209	Nil
0	0.084581	Nil
0	0.084709	Nil
0	0.087160	Nil
0	0.084399	Nil
0	0.083833	Nil
0	0.084477	Nil
0	0.083461	Nil
0	0.083117	Nil
0	0.082995	Nil
0	0.083158	Nil
0	0.075415	Nil
0	0.083283	Nil
0	0.083684	Nil
0	0.084386	Nil
0	0.083844	Nil
0	0.088937	Nil
0	0.083618	Nil
0	0.084392	Nil
0	0.086103	Nil
0	0.083285	Nil
0	0.084693	Nil
0	0.093010	Nil
0	0.096886	Nil
0	0.086117	Nil
0	0.090755	Nil
0	0.083641	Nil
0	952.850562	Nil
0	959.074617	Nil
0	979.458153	Nil
0	970.179515	Nil
0	956.952138	Nil
0	960.239198	Nil
0	954.929787	Nil
0	1767.909881	Nil
0	948.870746	Nil
0	955.105918	Nil
0	956.948528	Nil
0	955.728973	Nil
0	957.167215	Nil
0	956.117736	Nil
0	957.667918	Nil
0	944.132521	Nil
0	948.792423	Nil
0	1668.440683	Nil
0	956.731189	Nil
0	954.264453	Nil
0	954.437334	Nil
0	966.370250	Nil
0	972.448509	Nil
0	968.611077	Nil
0	949.630317	Nil
0	956.250899	Nil
0	967.728878	Nil
0	964.837635	Nil
0	964.389294	Nil
0	964.113989	Nil
0	965.535500	Nil
0	961.401082	Nil
0	1693.099601	Nil
0	975.901715	Nil
0	963.883995	Nil
0	953.327044	Nil
0	950.892566	Nil
0	951.275661	Nil
0	952.487865	Nil
0	941.176578	Nil
0	941.416919	Nil
0	949.999006	Nil
0	945.652711	Nil
0	948.976428	Nil
0	934.247172	Nil
0	932.209870	Nil
0	935.159507	Nil
0	1776.742024	Nil
0	0.134426	Nil
0	0.100789	Nil
0	0.083225	Nil
0	0.082235	Nil
0	0.081474	Nil
0	0.086307	Nil
0	0.081274	Nil
0	0.078778	Nil
0	0.083369	Nil
0	0.084295	Nil
0	0.081304	Nil
0	0.083011	Nil
0	0.083366	Nil
0	0.091473	Nil
0	0.080698	Nil
0	0.076308	Nil
0	0.076309	Nil
0	0.078517	Nil
0	0.079816	Nil
0	0.078067	Nil
0	0.078290	Nil
0	0.079778	Nil
0	0.078922	Nil
0	0.071593	Nil
0	0.080531	Nil
0	0.076190	Nil
0	0.085087	Nil
0	0.078297	Nil
0	0.076811	Nil
0	0.077259	Nil
0	0.082547	Nil
0	0.085899	Nil
0	0.076913	Nil
0	0.076962	Nil
0	0.078456	Nil
0	0.078476	Nil
0	0.077231	Nil
0	0.076699	Nil
0	0.077651	Nil
0	0.077961	Nil
0	0.077884	Nil
0	0.078077	Nil
0	0.076554	Nil
0	0.086421	Nil
0	0.076375	Nil
0	0.076113	Nil
0	0.077328	Nil
0	0.084135	Nil
0	965.563115	Nil
0	950.824833	Nil
0	954.098672	Nil
0	965.213985	Nil
0	976.385412	Nil
0	962.396755	Nil
0	950.575227	Nil
0	961.863232	Nil
0	955.136855	Nil
0	1384.640318	Nil
0	974.270396	Nil
0	967.540830	Nil
0	973.638497	Nil
0	1493.075847	Nil
0	1059.230046	Nil
0	956.613499	Nil
0	966.827701	Nil
0	971.498336	Nil
0	973.022188	Nil
0	1031.800358	Nil
0	998.906225	Nil
0	924.773411	Nil
0	908.442309	Nil
0	1522.568235	Nil
0	915.718192	Nil
0	928.508728	Nil
0	911.369718	Nil
0	914.917787	Nil
0	923.011591	Nil
0	914.832052	Nil
0	955.789975	Nil
