I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	75000	162.734000	343.222000	0.004576	0	0	0	0
Trace-_2_5	75000	161.652000	339.768000	0.004530	0	0	0	0
Trace-_2_5	75090	159.366000	338.188000	0.004504	0	0	0	0
Trace-_2_5	75090	160.416000	339.757000	0.004525	0	0	0	0
Trace-_2_5	75090	158.553000	337.348000	0.004493	0	0	0	0
Trace-_2_5	75294	164.514000	343.699000	0.004565	0	0	0	0
Trace-_2_5	75294	158.872000	340.637000	0.004524	0	0	0	0
Trace-_2_5	75294	159.990000	340.553000	0.004523	0	0	0	0
Trace-_1_5	75462	163.092000	343.474000	0.004552	0	0	0	0
Trace-_1_5	75462	165.900000	347.028000	0.004599	0	0	0	0
Trace-_1_5	75462	159.782000	339.881000	0.004504	0	0	0	0
Trace-_1_5	75616	166.997000	348.474000	0.004608	0	0	0	0
Trace-_1_5	75616	159.607000	338.712000	0.004479	0	0	0	0
Trace-_1_5	75616	161.642000	341.943000	0.004522	0	0	0	0
Trace-_2_5	75684	162.563000	342.154000	0.004521	0	0	0	0
Trace-_2_5	75684	158.722000	337.804000	0.004463	0	0	0	0
Trace-_2_5	75684	162.781000	343.261000	0.004535	0	0	0	0
Trace-_2_5	75705	161.013000	341.335000	0.004509	0	0	0	0
Trace-_2_5	75705	166.840000	348.480000	0.004603	0	0	0	0
Trace-_2_5	75705	163.915000	344.108000	0.004545	0	0	0	0
Trace-_2_5	75718	164.978000	344.830000	0.004554	0	0	0	0
Trace-_2_5	75718	160.933000	340.953000	0.004503	0	0	0	0
Trace-_2_5	75718	161.895000	341.858000	0.004515	0	0	0	0
Trace-_2_5	75781	165.366000	345.904000	0.004565	0	0	0	0
Trace-_2_5	75781	156.778000	335.215000	0.004423	0	0	0	0
Trace-_2_5	75781	153.726000	332.121000	0.004383	0	0	0	0
Trace-_2_5	75837	157.445000	337.132000	0.004445	0	0	0	0
Trace-_2_5	75837	157.149000	335.471000	0.004424	0	0	0	0
Trace-_2_5	75837	154.384000	331.973000	0.004377	0	0	0	0
Trace-_2_5	75844	157.635000	337.627000	0.004452	0	0	0	0
Trace-_2_5	75844	157.686000	336.629000	0.004438	0	0	0	0
Trace-_2_5	75844	155.185000	335.287000	0.004421	0	0	0	0
Trace-_2_5	75850	158.513000	339.042000	0.004470	0	0	0	0
Trace-_2_5	75850	158.951000	338.967000	0.004469	0	0	0	0
Trace-_2_5	75850	155.820000	335.146000	0.004419	0	0	0	0
Trace-_2_5	75980	162.666000	342.685000	0.004510	0	0	0	0
Trace-_2_5	75980	160.160000	339.563000	0.004469	0	0	0	0
Trace-_2_5	75980	158.782000	338.897000	0.004460	0	0	0	0
Trace-_2_5	75994	157.948000	337.462000	0.004441	0	0	0	0
Trace-_2_5	75994	155.172000	335.808000	0.004419	0	0	0	0
Trace-_2_5	75994	159.471000	340.322000	0.004478	0	0	0	0
Trace-_2_5	76053	158.713000	337.183000	0.004434	0	0	0	0
Trace-_2_5	76053	155.711000	335.060000	0.004406	0	0	0	0
Trace-_2_5	76053	158.155000	337.221000	0.004434	0	0	0	0
Trace-_1_5	76062	156.116000	334.612000	0.004399	0	0	0	0
Trace-_1_5	76062	155.650000	333.943000	0.004390	0	0	0	0
Trace-_1_5	76062	158.933000	338.704000	0.004453	0	0	0	0
Trace-_2_5	76128	162.666000	343.873000	0.004517	0	0	0	0
Trace-_2_5	76128	159.557000	341.188000	0.004482	0	0	0	0
Trace-_2_5	76128	163.621000	343.561000	0.004513	0	0	0	0
Trace-_2_5	76197	159.050000	338.667000	0.004445	0	0	0	0
Trace-_2_5	76197	158.969000	338.880000	0.004447	0	0	0	0
Trace-_2_5	76197	154.325000	332.957000	0.004370	0	0	0	0
Trace-_2_5	76232	157.415000	340.009000	0.004460	0	0	0	0
Trace-_2_5	76232	157.397000	337.364000	0.004425	0	0	0	0
Trace-_2_5	76232	154.672000	335.356000	0.004399	0	0	0	0
Trace-_2_5	76285	162.522000	343.333000	0.004501	0	0	0	0
Trace-_2_5	76285	156.876000	337.147000	0.004420	0	0	0	0
Trace-_2_5	76285	154.322000	335.058000	0.004392	0	0	0	0
Trace-_2_5	76362	160.913000	341.837000	0.004477	0	0	0	0
Trace-_2_5	76362	155.069000	336.043000	0.004401	0	0	0	0
Trace-_2_5	76362	156.971000	339.040000	0.004440	0	0	0	0
Trace-_2_5	76421	164.399000	345.520000	0.004521	0	0	0	0
Trace-_2_5	76421	154.783000	335.119000	0.004385	0	0	0	0
Trace-_2_5	76421	158.028000	338.406000	0.004428	0	0	0	0
Trace-_2_5	76438	156.659000	338.452000	0.004428	0	0	0	0
Trace-_2_5	76438	155.087000	335.581000	0.004390	0	0	0	0
Trace-_2_5	76438	158.363000	337.979000	0.004422	0	0	0	0
Trace-_1_5	76500	160.423000	341.779000	0.004468	0	0	0	0
Trace-_1_5	76500	157.221000	337.976000	0.004418	0	0	0	0
Trace-_1_5	76500	156.245000	337.050000	0.004406	0	0	0	0
Trace-_2_5	77261	166.301000	349.223000	0.004520	0	0	0	0
Trace-_2_5	77261	160.061000	342.082000	0.004428	0	0	0	0
Trace-_2_5	77261	155.750000	337.905000	0.004374	0	0	0	0
Trace-_2_5	77302	160.499000	342.845000	0.004435	0	0	0	0
Trace-_2_5	77302	157.661000	340.408000	0.004404	0	0	0	0
Trace-_2_5	77302	154.409000	336.578000	0.004354	0	0	0	0
Trace-_1_5	77335	167.390000	352.552000	0.004559	0	0	0	0
Trace-_1_5	77335	160.673000	342.876000	0.004434	0	0	0	0
Trace-_1_5	77335	158.764000	341.547000	0.004416	0	0	0	0
Trace-_2_5	77395	167.132000	351.192000	0.004538	0	0	0	0
Trace-_2_5	77395	159.195000	341.936000	0.004418	0	0	0	0
Trace-_2_5	77395	164.198000	347.498000	0.004490	0	0	0	0
Trace-_2_5	77464	165.662000	348.874000	0.004504	0	0	0	0
Trace-_2_5	77464	159.195000	342.202000	0.004418	0	0	0	0
Trace-_2_5	77464	162.688000	346.145000	0.004468	0	0	0	0
Trace-_1_5	77535	164.982000	349.234000	0.004504	0	0	0	0
Trace-_1_5	77535	162.503000	346.238000	0.004466	0	0	0	0
Trace-_1_5	77535	163.097000	346.527000	0.004469	0	0	0	0
Trace-_1_5	77599	163.054000	346.913000	0.004471	0	0	0	0
Trace-_1_5	77599	164.660000	347.652000	0.004480	0	0	0	0
Trace-_1_5	77599	160.380000	344.448000	0.004439	0	0	0	0
Trace-_2_5	77621	168.298000	353.685000	0.004557	0	0	0	0
Trace-_2_5	77621	166.604000	350.576000	0.004517	0	0	0	0
Trace-_2_5	77621	165.198000	349.469000	0.004502	0	0	0	0
Trace-_2_5	77759	177.272000	363.263000	0.004672	0	0	0	0
Trace-_2_5	77759	166.088000	350.478000	0.004507	0	0	0	0
Trace-_2_5	77759	168.316000	352.781000	0.004537	0	0	0	0
Trace-_1_5	77789	167.447000	351.828000	0.004523	0	0	0	0
Trace-_1_5	77789	165.828000	350.783000	0.004509	0	0	0	0
Trace-_1_5	77789	169.204000	353.386000	0.004543	0	0	0	0
Trace-_2_5	77822	166.725000	351.503000	0.004517	0	0	0	0
Trace-_2_5	77822	166.713000	352.664000	0.004532	0	0	0	0
Trace-_2_5	77822	166.015000	351.022000	0.004511	0	0	0	0
Trace-_2_5	77915	170.232000	355.458000	0.004562	0	0	0	0
Trace-_2_5	77915	167.648000	352.693000	0.004527	0	0	0	0
Trace-_2_5	77915	170.505000	357.478000	0.004588	0	0	0	0
Trace-_2_5	77968	171.442000	355.994000	0.004566	0	0	0	0
Trace-_2_5	77968	165.214000	350.812000	0.004499	0	0	0	0
Trace-_2_5	77968	165.025000	349.095000	0.004477	0	0	0	0
Trace-_2_5	78037	167.740000	351.935000	0.004510	0	0	0	0
Trace-_2_5	78037	159.480000	343.085000	0.004396	0	0	0	0
Trace-_2_5	78037	161.926000	345.902000	0.004433	0	0	0	0
Trace-_2_5	78086	161.837000	347.554000	0.004451	0	0	0	0
Trace-_2_5	78086	158.873000	343.312000	0.004397	0	0	0	0
Trace-_2_5	78086	167.438000	351.845000	0.004506	0	0	0	0
Trace-_2_5	78262	167.385000	353.156000	0.004512	0	0	0	0
Trace-_2_5	78262	162.808000	346.601000	0.004429	0	0	0	0
Trace-_2_5	78262	167.671000	352.105000	0.004499	0	0	0	0
Trace-_2_5	78266	165.260000	351.779000	0.004495	0	0	0	0
Trace-_2_5	78266	162.241000	347.878000	0.004445	0	0	0	0
Trace-_2_5	78266	160.046000	344.664000	0.004404	0	0	0	0
Trace-_2_5	78269	169.407000	354.613000	0.004531	0	0	0	0
Trace-_2_5	78269	161.937000	346.814000	0.004431	0	0	0	0
Trace-_2_5	78269	159.477000	344.614000	0.004403	0	0	0	0
Trace-_1_5	78323	168.062000	353.445000	0.004513	0	0	0	0
Trace-_1_5	78323	160.579000	346.275000	0.004421	0	0	0	0
Trace-_1_5	78323	161.364000	347.462000	0.004436	0	0	0	0
Trace-_2_5	78385	166.568000	351.296000	0.004482	0	0	0	0
Trace-_2_5	78385	164.613000	351.100000	0.004479	0	0	0	0
Trace-_2_5	78385	170.142000	357.001000	0.004554	0	0	0	0
Trace-_1_5	78422	170.735000	356.978000	0.004552	0	0	0	0
Trace-_1_5	78422	168.060000	355.414000	0.004532	0	0	0	0
Trace-_1_5	78422	165.884000	352.137000	0.004490	0	0	0	0
Trace-_2_5	78535	170.106000	357.943000	0.004558	0	0	0	0
Trace-_2_5	78535	164.664000	350.193000	0.004459	0	0	0	0
Trace-_2_5	78535	163.697000	350.283000	0.004460	0	0	0	0
Trace-_2_5	78562	172.534000	360.362000	0.004587	0	0	0	0
Trace-_2_5	78562	167.146000	353.293000	0.004497	0	0	0	0
Trace-_2_5	78562	166.992000	354.098000	0.004507	0	0	0	0
Trace-_2_5	78642	170.540000	357.730000	0.004549	0	0	0	0
Trace-_2_5	78642	166.192000	352.337000	0.004480	0	0	0	0
Trace-_2_5	78642	169.330000	357.941000	0.004552	0	0	0	0
Trace-_2_5	78716	168.321000	356.574000	0.004530	0	0	0	0
Trace-_2_5	78716	164.530000	351.199000	0.004462	0	0	0	0
Trace-_2_5	78716	164.165000	351.543000	0.004466	0	0	0	0
Trace-_2_5	78774	163.433000	349.949000	0.004442	0	0	0	0
Trace-_2_5	78774	165.467000	352.466000	0.004474	0	0	0	0
Trace-_2_5	78774	162.409000	348.640000	0.004426	0	0	0	0
Trace-_2_5	78808	166.646000	353.765000	0.004489	0	0	0	0
Trace-_2_5	78808	163.510000	348.679000	0.004424	0	0	0	0
Trace-_2_5	78808	162.283000	349.673000	0.004437	0	0	0	0
Trace-_1_5	78889	171.287000	358.973000	0.004550	0	0	0	0
Trace-_1_5	78889	165.704000	353.713000	0.004484	0	0	0	0
Trace-_1_5	78889	166.649000	353.813000	0.004485	0	0	0	0
Trace-_2_5	78893	172.177000	358.176000	0.004540	0	0	0	0
Trace-_2_5	78893	165.694000	352.252000	0.004465	0	0	0	0
Trace-_2_5	78893	166.253000	352.019000	0.004462	0	0	0	0
Trace-_2_5	78963	167.736000	354.473000	0.004489	0	0	0	0
Trace-_2_5	78963	163.973000	349.729000	0.004429	0	0	0	0
Trace-_2_5	78963	164.727000	350.749000	0.004442	0	0	0	0
Trace-_2_5	78964	167.535000	356.544000	0.004515	0	0	0	0
Trace-_2_5	78964	167.617000	355.356000	0.004500	0	0	0	0
Trace-_2_5	78964	169.737000	356.761000	0.004518	0	0	0	0
Trace-_2_5	79054	169.433000	357.017000	0.004516	0	0	0	0
Trace-_2_5	79054	165.241000	352.752000	0.004462	0	0	0	0
Trace-_2_5	79054	160.681000	347.264000	0.004393	0	0	0	0
Trace-_1_5	79059	163.668000	351.207000	0.004442	0	0	0	0
Trace-_1_5	79059	170.068000	356.484000	0.004509	0	0	0	0
Trace-_1_5	79059	161.133000	347.644000	0.004397	0	0	0	0
Trace-_2_5	79093	168.586000	357.390000	0.004519	0	0	0	0
Trace-_2_5	79093	163.867000	351.023000	0.004438	0	0	0	0
Trace-_2_5	79093	160.237000	347.312000	0.004391	0	0	0	0
Trace-_2_5	79203	166.911000	355.139000	0.004484	0	0	0	0
Trace-_2_5	79203	159.931000	347.648000	0.004389	0	0	0	0
Trace-_2_5	79203	161.270000	348.327000	0.004398	0	0	0	0
Trace-_2_5	79225	166.187000	355.430000	0.004486	0	0	0	0
Trace-_2_5	79225	164.911000	352.601000	0.004451	0	0	0	0
Trace-_2_5	79225	167.944000	355.032000	0.004481	0	0	0	0
Trace-_2_5	79257	165.479000	352.842000	0.004452	0	0	0	0
Trace-_2_5	79257	166.374000	353.684000	0.004462	0	0	0	0
Trace-_2_5	79257	167.066000	352.582000	0.004449	0	0	0	0
Trace-_2_5	79366	165.224000	352.299000	0.004439	0	0	0	0
Trace-_2_5	79366	164.775000	352.341000	0.004439	0	0	0	0
Trace-_2_5	79366	160.536000	347.534000	0.004379	0	0	0	0
Trace-_2_5	79515	167.659000	356.124000	0.004479	0	0	0	0
Trace-_2_5	79515	161.046000	348.520000	0.004383	0	0	0	0
Trace-_2_5	79515	162.543000	350.592000	0.004409	0	0	0	0
Trace-_2_5	79560	163.135000	350.698000	0.004408	0	0	0	0
Trace-_2_5	79560	160.474000	348.100000	0.004375	0	0	0	0
Trace-_2_5	79560	164.083000	352.230000	0.004427	0	0	0	0
Trace-_2_5	79640	166.336000	353.658000	0.004441	0	0	0	0
Trace-_2_5	79640	167.751000	356.299000	0.004474	0	0	0	0
Trace-_2_5	79640	162.580000	350.089000	0.004396	0	0	0	0
Trace-_2_5	79697	164.600000	352.762000	0.004426	0	0	0	0
Trace-_2_5	79697	164.081000	351.894000	0.004415	0	0	0	0
Trace-_2_5	79697	164.024000	353.816000	0.004440	0	0	0	0
Trace-_2_5	79744	168.186000	356.138000	0.004466	0	0	0	0
Trace-_2_5	79744	165.450000	353.749000	0.004436	0	0	0	0
Trace-_2_5	79744	163.947000	351.440000	0.004407	0	0	0	0
Trace-_2_5	79772	167.372000	355.641000	0.004458	0	0	0	0
Trace-_2_5	79772	162.212000	349.620000	0.004383	0	0	0	0
Trace-_2_5	79772	162.548000	350.731000	0.004397	0	0	0	0
Trace-_2_5	79812	166.608000	353.883000	0.004434	0	0	0	0
Trace-_2_5	79812	168.979000	356.724000	0.004470	0	0	0	0
Trace-_2_5	79812	168.060000	356.384000	0.004465	0	0	0	0
Trace-_2_5	79849	166.466000	355.562000	0.004453	0	0	0	0
Trace-_2_5	79849	162.473000	351.304000	0.004400	0	0	0	0
Trace-_2_5	79849	166.010000	354.067000	0.004434	0	0	0	0
Trace-_2_5	79947	164.574000	352.785000	0.004413	0	0	0	0
Trace-_2_5	79947	166.525000	354.465000	0.004434	0	0	0	0
Trace-_2_5	79947	162.241000	350.306000	0.004382	0	0	0	0
Trace-_2_5	80054	169.359000	358.796000	0.004482	0	0	0	0
Trace-_2_5	80054	166.409000	355.117000	0.004436	0	0	0	0
Trace-_2_5	80054	166.370000	354.999000	0.004434	0	0	0	0
Trace-_2_5	80062	169.160000	357.512000	0.004465	0	0	0	0
Trace-_2_5	80062	172.685000	363.009000	0.004534	0	0	0	0
Trace-_2_5	80062	171.853000	361.322000	0.004513	0	0	0	0
Trace-_2_5	80236	179.425000	369.315000	0.004603	0	0	0	0
Trace-_2_5	80236	175.982000	367.192000	0.004576	0	0	0	0
Trace-_2_5	80236	171.929000	362.612000	0.004519	0	0	0	0
Trace-_2_5	80439	176.838000	369.465000	0.004593	0	0	0	0
Trace-_2_5	80439	173.033000	363.666000	0.004521	0	0	0	0
Trace-_2_5	80439	174.525000	364.232000	0.004528	0	0	0	0
Trace-_2_5	80551	174.692000	365.358000	0.004536	0	0	0	0
Trace-_2_5	80551	178.164000	369.425000	0.004586	0	0	0	0
Trace-_2_5	80551	177.583000	368.998000	0.004581	0	0	0	0
Trace-_2_5	80595	173.403000	364.176000	0.004519	0	0	0	0
Trace-_2_5	80595	165.889000	354.605000	0.004400	0	0	0	0
Trace-_2_5	80595	163.887000	353.669000	0.004388	0	0	0	0
Trace-_2_5	80677	169.149000	358.901000	0.004449	0	0	0	0
Trace-_2_5	80677	164.957000	355.238000	0.004403	0	0	0	0
Trace-_2_5	80677	166.070000	356.414000	0.004418	0	0	0	0
Trace-_2_5	80863	174.507000	367.244000	0.004542	0	0	0	0
Trace-_2_5	80863	174.138000	365.158000	0.004516	0	0	0	0
Trace-_2_5	80863	171.012000	362.495000	0.004483	0	0	0	0
Trace-_2_5	81083	180.463000	373.912000	0.004611	0	0	0	0
Trace-_2_5	81083	174.023000	367.048000	0.004527	0	0	0	0
Trace-_2_5	81083	174.129000	366.706000	0.004523	0	0	0	0
Trace-_2_5	81118	172.892000	364.403000	0.004492	0	0	0	0
Trace-_2_5	81118	175.498000	367.052000	0.004525	0	0	0	0
Trace-_2_5	81118	171.713000	362.725000	0.004472	0	0	0	0
Trace-_2_5	81191	176.238000	369.386000	0.004550	0	0	0	0
Trace-_2_5	81191	172.278000	365.039000	0.004496	0	0	0	0
Trace-_2_5	81191	171.959000	366.138000	0.004510	0	0	0	0
Trace-_1_5	81313	175.849000	368.868000	0.004536	0	0	0	0
Trace-_1_5	81313	169.071000	360.642000	0.004435	0	0	0	0
Trace-_1_5	81313	177.444000	370.895000	0.004561	0	0	0	0
Trace-_2_5	81346	171.314000	363.434000	0.004468	0	0	0	0
Trace-_2_5	81346	172.024000	365.036000	0.004487	0	0	0	0
Trace-_2_5	81346	170.727000	363.206000	0.004465	0	0	0	0
Trace-_1_5	81613	177.687000	372.393000	0.004563	0	0	0	0
Trace-_1_5	81613	170.003000	362.627000	0.004443	0	0	0	0
Trace-_1_5	81613	174.500000	367.492000	0.004503	0	0	0	0
Trace-_2_5	81643	171.671000	363.950000	0.004458	0	0	0	0
Trace-_2_5	81643	172.400000	365.500000	0.004477	0	0	0	0
Trace-_2_5	81643	172.208000	364.480000	0.004464	0	0	0	0
Trace-_1_5	81692	172.620000	365.456000	0.004474	0	0	0	0
Trace-_1_5	81692	178.488000	372.249000	0.004557	0	0	0	0
Trace-_1_5	81692	170.987000	363.537000	0.004450	0	0	0	0
Trace-_2_5	81813	177.328000	370.672000	0.004531	0	0	0	0
Trace-_2_5	81813	166.250000	357.229000	0.004366	0	0	0	0
Trace-_2_5	81813	166.702000	359.630000	0.004396	0	0	0	0
Trace-_2_5	81946	173.092000	365.819000	0.004464	0	0	0	0
Trace-_2_5	81946	172.426000	365.778000	0.004464	0	0	0	0
Trace-_2_5	81946	171.183000	363.911000	0.004441	0	0	0	0
Trace-_2_5	82036	176.459000	372.100000	0.004536	0	0	0	0
Trace-_2_5	82036	174.268000	367.160000	0.004476	0	0	0	0
Trace-_2_5	82036	171.295000	365.463000	0.004455	0	0	0	0
Trace-_2_5	82075	180.694000	374.932000	0.004568	0	0	0	0
Trace-_2_5	82075	173.210000	367.831000	0.004482	0	0	0	0
Trace-_2_5	82075	172.649000	366.774000	0.004469	0	0	0	0
Trace-_2_5	82175	176.470000	370.872000	0.004513	0	0	0	0
Trace-_2_5	82175	171.748000	366.253000	0.004457	0	0	0	0
Trace-_2_5	82175	176.019000	370.207000	0.004505	0	0	0	0
Trace-_2_5	82225	178.472000	373.888000	0.004547	0	0	0	0
Trace-_2_5	82225	179.478000	375.409000	0.004566	0	0	0	0
Trace-_2_5	82225	177.911000	374.415000	0.004554	0	0	0	0
Trace-_2_5	82229	177.152000	372.234000	0.004527	0	0	0	0
Trace-_2_5	82229	179.987000	374.920000	0.004559	0	0	0	0
Trace-_2_5	82229	177.383000	372.474000	0.004530	0	0	0	0
Trace-_2_5	82328	180.727000	376.150000	0.004569	0	0	0	0
Trace-_2_5	82328	173.638000	368.358000	0.004474	0	0	0	0
Trace-_2_5	82328	174.288000	368.787000	0.004479	0	0	0	0
Trace-_2_5	82424	182.068000	377.936000	0.004585	0	0	0	0
Trace-_2_5	82424	174.911000	368.978000	0.004477	0	0	0	0
Trace-_2_5	82424	176.991000	372.711000	0.004522	0	0	0	0
Trace-_2_5	82497	172.229000	366.506000	0.004443	0	0	0	0
Trace-_2_5	82497	172.976000	367.163000	0.004451	0	0	0	0
Trace-_2_5	82497	168.634000	362.123000	0.004390	0	0	0	0
Trace-_2_5	82509	170.131000	364.084000	0.004413	0	0	0	0
Trace-_2_5	82509	170.071000	363.124000	0.004401	0	0	0	0
Trace-_2_5	82509	173.476000	368.868000	0.004471	0	0	0	0
Trace-_2_5	82541	179.459000	374.134000	0.004533	0	0	0	0
Trace-_2_5	82541	172.308000	365.668000	0.004430	0	0	0	0
Trace-_2_5	82541	173.459000	370.858000	0.004493	0	0	0	0
Trace-_2_5	82891	186.181000	384.192000	0.004635	0	0	0	0
Trace-_2_5	82891	180.650000	377.881000	0.004559	0	0	0	0
Trace-_2_5	82891	174.836000	370.965000	0.004475	0	0	0	0
Trace-_2_5	82931	177.123000	374.009000	0.004510	0	0	0	0
Trace-_2_5	82931	173.382000	369.939000	0.004461	0	0	0	0
Trace-_2_5	82931	175.593000	371.633000	0.004481	0	0	0	0
Trace-_2_5	83247	181.355000	380.468000	0.004570	0	0	0	0
Trace-_2_5	83247	174.474000	371.536000	0.004463	0	0	0	0
Trace-_2_5	83247	177.934000	375.259000	0.004508	0	0	0	0
Trace-_1_5	83355	176.842000	374.963000	0.004498	0	0	0	0
Trace-_1_5	83355	179.197000	376.816000	0.004521	0	0	0	0
Trace-_1_5	83355	174.344000	371.056000	0.004452	0	0	0	0
Trace-_2_5	83644	184.494000	383.584000	0.004586	0	0	0	0
Trace-_2_5	83644	179.070000	378.927000	0.004530	0	0	0	0
Trace-_2_5	83644	181.185000	380.442000	0.004548	0	0	0	0
Trace-_2_5	83678	182.138000	381.324000	0.004557	0	0	0	0
Trace-_2_5	83678	177.625000	375.389000	0.004486	0	0	0	0
Trace-_2_5	83678	172.711000	370.953000	0.004433	0	0	0	0
Trace-_2_5	83723	183.442000	382.857000	0.004573	0	0	0	0
Trace-_2_5	83723	177.720000	375.182000	0.004481	0	0	0	0
Trace-_2_5	83723	174.949000	372.545000	0.004450	0	0	0	0
Trace-_2_5	83807	179.657000	377.543000	0.004505	0	0	0	0
Trace-_2_5	83807	173.754000	371.200000	0.004429	0	0	0	0
Trace-_2_5	83807	176.544000	373.151000	0.004453	0	0	0	0
Trace-_2_5	83909	177.706000	376.815000	0.004491	0	0	0	0
Trace-_2_5	83909	181.384000	380.495000	0.004535	0	0	0	0
Trace-_2_5	83909	177.065000	375.034000	0.004470	0	0	0	0
Trace-_2_5	84110	181.724000	381.619000	0.004537	0	0	0	0
Trace-_2_5	84110	174.736000	373.747000	0.004444	0	0	0	0
Trace-_2_5	84110	176.632000	374.742000	0.004455	0	0	0	0
Trace-_2_5	84202	177.305000	377.104000	0.004479	0	0	0	0
Trace-_2_5	84202	177.897000	377.146000	0.004479	0	0	0	0
Trace-_2_5	84202	174.059000	372.628000	0.004425	0	0	0	0
Trace-_2_5	84205	176.327000	376.224000	0.004468	0	0	0	0
Trace-_2_5	84205	176.085000	375.672000	0.004461	0	0	0	0
Trace-_2_5	84205	173.006000	371.287000	0.004409	0	0	0	0
Trace-_2_5	84358	191.921000	393.822000	0.004668	0	0	0	0
Trace-_2_5	84358	181.354000	381.927000	0.004527	0	0	0	0
Trace-_2_5	84358	182.659000	381.568000	0.004523	0	0	0	0
Trace-_2_5	84416	181.552000	382.364000	0.004530	0	0	0	0
Trace-_2_5	84416	184.008000	384.200000	0.004551	0	0	0	0
Trace-_2_5	84416	180.422000	379.972000	0.004501	0	0	0	0
Trace-_2_5	84425	181.674000	382.262000	0.004528	0	0	0	0
Trace-_2_5	84425	181.977000	382.305000	0.004528	0	0	0	0
Trace-_2_5	84425	179.300000	380.335000	0.004505	0	0	0	0
Trace-_2_5	84623	183.441000	384.113000	0.004539	0	0	0	0
Trace-_2_5	84623	181.467000	382.331000	0.004518	0	0	0	0
Trace-_2_5	84623	177.814000	377.475000	0.004461	0	0	0	0
Trace-_2_5	84657	187.130000	388.903000	0.004594	0	0	0	0
Trace-_2_5	84657	185.594000	386.756000	0.004569	0	0	0	0
Trace-_2_5	84657	183.322000	384.477000	0.004542	0	0	0	0
Trace-_2_5	84670	187.341000	388.855000	0.004593	0	0	0	0
Trace-_2_5	84670	184.419000	386.259000	0.004562	0	0	0	0
Trace-_2_5	84670	183.378000	383.504000	0.004529	0	0	0	0
Trace-_2_5	84783	188.418000	391.016000	0.004612	0	0	0	0
Trace-_2_5	84783	185.736000	387.595000	0.004572	0	0	0	0
Trace-_2_5	84783	186.393000	387.593000	0.004572	0	0	0	0
Trace-_2_5	84894	193.192000	397.207000	0.004679	0	0	0	0
Trace-_2_5	84894	185.075000	386.901000	0.004557	0	0	0	0
Trace-_2_5	84894	180.319000	381.996000	0.004500	0	0	0	0
Trace-_2_5	84915	187.192000	389.736000	0.004590	0	0	0	0
Trace-_2_5	84915	183.167000	385.108000	0.004535	0	0	0	0
Trace-_2_5	84915	185.095000	387.147000	0.004559	0	0	0	0
Trace-_2_5	84991	186.437000	388.024000	0.004565	0	0	0	0
Trace-_2_5	84991	184.336000	386.593000	0.004549	0	0	0	0
Trace-_2_5	84991	187.375000	389.011000	0.004577	0	0	0	0
Trace-_1_5	85102	186.901000	389.368000	0.004575	0	0	0	0
Trace-_1_5	85102	185.234000	388.012000	0.004559	0	0	0	0
Trace-_1_5	85102	182.190000	384.228000	0.004515	0	0	0	0
Trace-_1_5	85120	189.147000	390.796000	0.004591	0	0	0	0
Trace-_1_5	85120	178.007000	378.861000	0.004451	0	0	0	0
Trace-_1_5	85120	178.735000	380.228000	0.004467	0	0	0	0
Trace-_2_5	85128	183.835000	385.433000	0.004528	0	0	0	0
Trace-_2_5	85128	175.464000	376.677000	0.004425	0	0	0	0
Trace-_2_5	85128	179.372000	380.654000	0.004472	0	0	0	0
Trace-_2_5	85349	184.909000	387.702000	0.004543	0	0	0	0
Trace-_2_5	85349	179.110000	380.715000	0.004461	0	0	0	0
Trace-_2_5	85349	176.537000	378.439000	0.004434	0	0	0	0
Trace-_1_5	85506	190.304000	395.147000	0.004621	0	0	0	0
Trace-_1_5	85506	189.365000	393.882000	0.004606	0	0	0	0
Trace-_1_5	85506	183.004000	385.885000	0.004513	0	0	0	0
Trace-_2_5	85558	184.476000	387.384000	0.004528	0	0	0	0
Trace-_2_5	85558	183.339000	386.970000	0.004523	0	0	0	0
Trace-_2_5	85558	181.474000	384.452000	0.004493	0	0	0	0
Trace-_2_5	85652	187.536000	391.800000	0.004574	0	0	0	0
Trace-_2_5	85652	180.932000	382.797000	0.004469	0	0	0	0
Trace-_2_5	85652	184.649000	388.008000	0.004530	0	0	0	0
Trace-_2_5	85665	182.017000	385.304000	0.004498	0	0	0	0
Trace-_2_5	85665	182.737000	386.363000	0.004510	0	0	0	0
Trace-_2_5	85665	186.198000	388.923000	0.004540	0	0	0	0
Trace-_2_5	85844	190.373000	394.060000	0.004590	0	0	0	0
Trace-_2_5	85844	181.803000	385.306000	0.004488	0	0	0	0
Trace-_2_5	85844	182.981000	386.598000	0.004503	0	0	0	0
Trace-_1_5	85909	187.057000	391.715000	0.004560	0	0	0	0
Trace-_1_5	85909	183.394000	387.297000	0.004508	0	0	0	0
Trace-_1_5	85909	186.445000	391.249000	0.004554	0	0	0	0
Trace-_2_5	85922	183.409000	386.594000	0.004499	0	0	0	0
Trace-_2_5	85922	187.367000	392.635000	0.004570	0	0	0	0
Trace-_2_5	85922	183.780000	387.162000	0.004506	0	0	0	0
Trace-_2_5	85945	183.584000	387.374000	0.004507	0	0	0	0
Trace-_2_5	85945	188.001000	391.218000	0.004552	0	0	0	0
